Image_Name,Class,xmin,ymin,xmax,ymax,img_width,img_height
frame_105_45.jpg,Person,197,245,242,325,640,360
frame_105_45.jpg,Person,200,139,224,212,640,360
frame_105_45.jpg,Person,227,157,258,230,640,360
frame_105_45.jpg,Person,573,194,603,253,640,360
frame_105_45.jpg,Person,448,152,479,216,640,360
frame_105_45.jpg,Person,267,137,291,209,640,360
frame_105_45.jpg,Person,284,176,322,262,640,360
frame_105_45.jpg,Person,44,22,64,81,640,360
frame_105_45.jpg,Person,383,105,401,152,640,360
frame_105_45.jpg,Person,190,327,238,359,640,360
frame_105_45.jpg,Person,94,203,132,236,640,360
frame_105_46.jpg,Person,297,254,355,347,640,360
frame_105_46.jpg,Person,503,262,549,343,640,360
frame_105_46.jpg,Person,197,241,242,324,640,360
frame_105_46.jpg,Person,106,219,145,308,640,360
frame_105_46.jpg,Person,200,140,224,212,640,360
frame_105_46.jpg,Person,227,157,259,230,640,360
frame_105_46.jpg,Person,574,195,604,253,640,360
frame_105_46.jpg,Person,283,176,319,262,640,360
frame_105_46.jpg,Person,265,137,290,208,640,360
frame_105_46.jpg,Person,448,152,479,216,640,360
frame_105_46.jpg,Person,533,200,569,261,640,360
frame_105_46.jpg,Person,93,204,132,236,640,360
frame_105_46.jpg,Person,44,22,64,81,640,360
frame_105_46.jpg,Person,197,327,238,359,640,360
frame_105_46.jpg,Person,442,133,467,185,640,360
frame_105_46.jpg,Person,526,163,548,225,640,360
frame_105_47.jpg,Person,301,254,355,347,640,360
frame_105_47.jpg,Person,503,262,549,349,640,360
frame_105_47.jpg,Person,106,216,145,305,640,360
frame_105_47.jpg,Person,201,240,246,322,640,360
frame_105_47.jpg,Person,199,139,223,212,640,360
frame_105_47.jpg,Person,225,157,259,231,640,360
frame_105_47.jpg,Person,574,195,604,253,640,360
frame_105_47.jpg,Person,275,177,315,261,640,360
frame_105_47.jpg,Person,260,137,290,208,640,360
frame_105_47.jpg,Person,447,152,479,218,640,360
frame_105_47.jpg,Person,535,202,572,261,640,360
frame_105_47.jpg,Person,441,132,469,185,640,360
frame_105_47.jpg,Person,191,327,239,359,640,360
frame_105_47.jpg,Person,44,22,64,82,640,360
frame_105_47.jpg,Person,96,163,118,207,640,360
frame_105_47.jpg,Person,383,102,402,152,640,360
frame_105_47.jpg,Person,525,164,547,226,640,360
frame_105_5.jpg,Person,287,243,333,341,640,360
frame_105_5.jpg,Person,572,193,602,251,640,360
frame_105_5.jpg,Person,186,125,207,186,640,360
frame_105_5.jpg,Person,326,155,352,241,640,360
frame_105_5.jpg,Person,431,141,460,202,640,360
frame_105_5.jpg,Person,105,183,137,256,640,360
frame_105_5.jpg,Person,231,167,265,239,640,360
frame_105_5.jpg,Person,163,141,188,203,640,360
frame_105_5.jpg,Person,189,327,239,359,640,360
frame_105_5.jpg,Person,359,98,378,149,640,360
frame_105_5.jpg,Person,103,248,136,322,640,360
frame_105_5.jpg,Person,276,125,299,191,640,360
frame_105_5.jpg,Person,537,167,551,204,640,360
frame_105_5.jpg,Person,43,22,63,81,640,360
frame_105_5.jpg,Person,535,197,550,242,640,360
frame_105_5.jpg,Person,104,247,142,338,640,360
frame_105_6.jpg,Person,287,243,333,341,640,360
frame_105_6.jpg,Person,572,193,602,251,640,360
frame_105_6.jpg,Person,104,183,137,256,640,360
frame_105_6.jpg,Person,187,126,208,186,640,360
frame_105_6.jpg,Person,432,141,462,202,640,360
frame_105_6.jpg,Person,162,142,188,203,640,360
frame_105_6.jpg,Person,219,235,255,300,640,360
frame_105_6.jpg,Person,326,155,352,241,640,360
frame_105_6.jpg,Person,0,189,32,287,640,360
frame_105_6.jpg,Person,232,167,265,239,640,360
frame_105_6.jpg,Person,189,327,239,359,640,360
frame_105_6.jpg,Person,359,98,378,149,640,360
frame_105_6.jpg,Person,103,247,138,321,640,360
frame_105_6.jpg,Person,279,126,299,192,640,360
frame_105_6.jpg,Person,537,167,551,204,640,360
frame_105_6.jpg,Person,525,196,550,254,640,360
frame_105_6.jpg,Person,534,196,550,251,640,360
frame_105_7.jpg,Person,286,243,333,340,640,360
frame_105_7.jpg,Person,573,193,603,252,640,360
frame_105_7.jpg,Person,187,127,208,187,640,360
frame_105_7.jpg,Person,218,236,253,316,640,360
frame_105_7.jpg,Person,104,184,136,256,640,360
frame_105_7.jpg,Person,432,135,463,202,640,360
frame_105_7.jpg,Person,103,247,142,339,640,360
frame_105_7.jpg,Person,161,143,187,204,640,360
frame_105_7.jpg,Person,326,155,352,241,640,360
frame_105_7.jpg,Person,231,167,265,241,640,360
frame_105_7.jpg,Person,360,98,380,149,640,360
frame_105_7.jpg,Person,189,327,239,359,640,360
frame_105_7.jpg,Person,280,126,298,194,640,360
frame_105_7.jpg,Person,538,167,552,204,640,360
frame_105_7.jpg,Person,528,198,550,253,640,360
frame_105_7.jpg,Person,0,190,12,220,640,360
frame_105_7.jpg,Person,43,22,62,81,640,360
frame_105_8.jpg,Person,286,244,332,341,640,360
frame_105_8.jpg,Person,572,192,603,251,640,360
frame_105_8.jpg,Person,187,126,208,187,640,360
frame_105_8.jpg,Person,218,235,255,316,640,360
frame_105_8.jpg,Person,231,167,265,241,640,360
frame_105_8.jpg,Person,432,139,463,203,640,360
frame_105_8.jpg,Person,103,247,142,339,640,360
frame_105_8.jpg,Person,104,183,136,256,640,360
frame_105_8.jpg,Person,326,155,352,241,640,360
frame_105_8.jpg,Person,160,144,187,204,640,360
frame_105_8.jpg,Person,360,98,380,149,640,360
frame_105_8.jpg,Person,280,126,299,196,640,360
frame_105_8.jpg,Person,189,327,238,359,640,360
frame_105_8.jpg,Person,536,167,551,204,640,360
frame_105_8.jpg,Person,0,191,12,220,640,360
frame_105_8.jpg,Person,44,22,62,81,640,360
frame_105_9.jpg,Person,286,245,332,341,640,360
frame_105_9.jpg,Person,572,192,603,251,640,360
frame_105_9.jpg,Person,189,128,211,193,640,360
frame_105_9.jpg,Person,432,137,463,201,640,360
frame_105_9.jpg,Person,103,183,136,257,640,360
frame_105_9.jpg,Person,191,234,247,309,640,360
frame_105_9.jpg,Person,232,166,265,241,640,360
frame_105_9.jpg,Person,103,245,140,322,640,360
frame_105_9.jpg,Person,326,156,352,241,640,360
frame_105_9.jpg,Person,158,145,185,205,640,360
frame_105_9.jpg,Person,189,327,238,359,640,360
frame_105_9.jpg,Person,537,168,552,206,640,360
frame_105_9.jpg,Person,281,127,298,193,640,360
frame_105_9.jpg,Person,43,23,62,83,640,360
frame_81_36.jpg,Person,69,213,93,239,320,240
frame_81_37.jpg,Person,68,213,91,239,320,240
frame_81_38.jpg,Person,67,213,91,239,320,240
frame_81_38.jpg,Person,98,40,114,71,320,240
frame_81_38.jpg,Person,55,17,72,59,320,240
frame_81_39.jpg,Person,65,213,90,239,320,240
frame_81_39.jpg,Person,55,17,72,59,320,240
frame_81_39.jpg,Person,99,41,117,73,320,240
frame_81_39.jpg,Person,104,2,127,48,320,240
frame_81_4.jpg,Person,55,16,73,79,320,240
frame_81_4.jpg,Person,90,3,103,34,320,240
frame_81_40.jpg,Person,55,16,72,59,320,240
frame_81_40.jpg,Person,104,2,127,48,320,240
frame_81_40.jpg,Person,99,41,118,73,320,240
frame_81_40.jpg,Person,66,213,90,238,320,240
frame_81_41.jpg,Person,99,41,122,73,320,240
frame_81_41.jpg,Person,55,17,72,59,320,240
frame_81_41.jpg,Person,66,214,90,239,320,240
frame_81_41.jpg,Person,105,1,127,46,320,240
frame_81_42.jpg,Person,55,16,72,59,320,240
frame_81_42.jpg,Person,65,214,89,239,320,240
frame_81_42.jpg,Person,101,41,122,71,320,240
frame_81_42.jpg,Person,104,1,127,47,320,240
frame_81_43.jpg,Person,55,15,72,58,320,240
frame_81_43.jpg,Person,104,1,127,52,320,240
frame_81_43.jpg,Person,100,39,122,72,320,240
frame_81_43.jpg,Person,64,214,89,239,320,240
frame_2_59.jpg,Person,67,148,182,326,480,360
frame_2_59.jpg,Person,88,119,157,186,480,360
frame_2_59.jpg,Person,385,42,446,208,480,360
frame_2_59.jpg,Person,17,251,82,338,480,360
frame_2_6.jpg,Person,69,159,182,325,480,360
frame_2_6.jpg,Person,386,40,448,210,480,360
frame_2_6.jpg,Person,16,250,120,354,480,360
frame_2_6.jpg,Person,88,120,147,181,480,360
frame_2_6.jpg,Person,0,275,26,335,480,360
frame_2_60.jpg,Person,67,150,182,328,480,360
frame_2_60.jpg,Person,88,119,157,186,480,360
frame_2_60.jpg,Person,18,252,84,348,480,360
frame_2_60.jpg,Person,386,78,426,208,480,360
frame_2_60.jpg,Person,385,44,446,208,480,360
frame_2_61.jpg,Person,67,148,183,330,480,360
frame_2_61.jpg,Person,88,119,157,186,480,360
frame_2_61.jpg,Person,18,251,83,348,480,360
frame_2_61.jpg,Person,385,45,446,209,480,360
frame_2_62.jpg,Person,67,147,183,329,480,360
frame_2_62.jpg,Person,88,119,157,185,480,360
frame_2_62.jpg,Person,19,250,109,352,480,360
frame_2_62.jpg,Person,385,48,446,209,480,360
frame_2_62.jpg,Person,386,78,429,208,480,360
frame_2_63.jpg,Person,67,147,183,327,480,360
frame_2_63.jpg,Person,88,120,157,186,480,360
frame_2_63.jpg,Person,19,250,109,352,480,360
frame_2_63.jpg,Person,386,78,429,207,480,360
frame_2_63.jpg,Person,386,48,447,208,480,360
frame_2_64.jpg,Person,67,147,183,328,480,360
frame_2_64.jpg,Person,88,119,157,187,480,360
frame_2_64.jpg,Person,387,80,435,207,480,360
frame_2_64.jpg,Person,19,249,109,352,480,360
frame_2_64.jpg,Person,0,264,36,336,480,360
frame_2_65.jpg,Person,67,147,183,327,480,360
frame_2_65.jpg,Person,88,119,157,186,480,360
frame_2_65.jpg,Person,386,80,432,207,480,360
frame_2_65.jpg,Person,19,249,109,352,480,360
frame_2_65.jpg,Person,0,263,38,342,480,360
frame_2_66.jpg,Person,67,148,183,327,480,360
frame_2_66.jpg,Person,89,119,157,186,480,360
frame_2_66.jpg,Person,373,43,447,208,480,360
frame_2_66.jpg,Person,19,249,109,352,480,360
frame_2_66.jpg,Person,0,264,41,338,480,360
frame_2_67.jpg,Person,67,148,183,327,480,360
frame_2_67.jpg,Person,88,119,157,186,480,360
frame_2_67.jpg,Person,375,41,447,208,480,360
frame_2_67.jpg,Person,19,249,109,352,480,360
frame_2_67.jpg,Person,0,264,44,338,480,360
frame_2_68.jpg,Person,67,147,183,328,480,360
frame_2_68.jpg,Person,376,41,448,209,480,360
frame_2_68.jpg,Person,88,120,157,186,480,360
frame_2_68.jpg,Person,19,249,109,352,480,360
frame_2_68.jpg,Person,0,264,38,338,480,360
frame_2_69.jpg,Person,67,147,182,328,480,360
frame_2_69.jpg,Person,375,41,447,208,480,360
frame_2_69.jpg,Person,88,118,157,185,480,360
frame_2_69.jpg,Person,19,249,109,352,480,360
frame_2_69.jpg,Person,0,264,40,338,480,360
frame_2_7.jpg,Person,69,157,182,325,480,360
frame_2_7.jpg,Person,386,42,448,210,480,360
frame_2_7.jpg,Person,16,250,120,354,480,360
frame_2_7.jpg,Person,87,120,146,181,480,360
frame_2_7.jpg,Person,0,275,26,335,480,360
frame_2_70.jpg,Person,67,148,182,329,480,360
frame_2_70.jpg,Person,88,119,157,184,480,360
frame_2_70.jpg,Person,378,41,448,208,480,360
frame_2_70.jpg,Person,20,249,110,352,480,360
frame_2_70.jpg,Person,0,263,36,336,480,360
frame_2_71.jpg,Person,67,148,182,332,480,360
frame_2_71.jpg,Person,88,119,157,184,480,360
frame_2_71.jpg,Person,378,41,447,208,480,360
frame_2_71.jpg,Person,20,249,110,352,480,360
frame_2_71.jpg,Person,0,263,36,336,480,360
frame_2_72.jpg,Person,67,147,182,331,480,360
frame_2_72.jpg,Person,88,119,157,184,480,360
frame_2_72.jpg,Person,381,40,449,208,480,360
frame_2_72.jpg,Person,19,249,109,352,480,360
frame_2_72.jpg,Person,93,64,133,140,480,360
frame_2_73.jpg,Person,68,155,182,334,480,360
frame_2_73.jpg,Person,88,121,157,185,480,360
frame_2_73.jpg,Person,381,36,448,207,480,360
frame_2_73.jpg,Person,19,250,109,353,480,360
frame_2_73.jpg,Person,91,64,132,140,480,360
frame_2_74.jpg,Person,68,150,182,336,480,360
frame_2_74.jpg,Person,89,119,157,185,480,360
frame_2_74.jpg,Person,380,39,448,209,480,360
frame_2_74.jpg,Person,18,250,109,354,480,360
frame_2_74.jpg,Person,0,264,36,357,480,360
frame_2_75.jpg,Person,68,151,182,333,480,360
frame_2_75.jpg,Person,88,118,157,185,480,360
frame_2_75.jpg,Person,381,38,448,208,480,360
frame_2_75.jpg,Person,18,250,109,354,480,360
frame_2_75.jpg,Person,0,265,34,343,480,360
frame_2_76.jpg,Person,68,152,182,329,480,360
frame_2_76.jpg,Person,88,119,157,185,480,360
frame_2_76.jpg,Person,381,37,448,208,480,360
frame_2_76.jpg,Person,18,250,109,354,480,360
frame_2_76.jpg,Person,0,264,34,336,480,360
frame_2_77.jpg,Person,68,163,182,337,480,360
frame_2_77.jpg,Person,89,120,156,186,480,360
frame_2_77.jpg,Person,19,250,109,353,480,360
frame_2_77.jpg,Person,385,40,447,208,480,360
frame_139_43.jpg,Person,524,65,742,479,1280,720
frame_139_44.jpg,Person,525,70,737,476,1280,720
frame_139_45.jpg,Person,526,70,737,476,1280,720
frame_139_46.jpg,Person,526,61,740,485,1280,720
frame_139_47.jpg,Person,523,61,740,485,1280,720
frame_139_48.jpg,Person,523,60,741,482,1280,720
frame_139_49.jpg,Person,522,60,740,471,1280,720
frame_139_5.jpg,Person,504,74,731,516,1280,720
frame_139_5.jpg,Person,871,623,979,719,1280,720
frame_139_5.jpg,Person,870,622,1033,719,1280,720
frame_139_50.jpg,Person,522,60,741,485,1280,720
frame_139_51.jpg,Person,522,59,741,484,1280,720
frame_139_52.jpg,Person,527,60,736,467,1280,720
frame_139_53.jpg,Person,526,60,737,464,1280,720
frame_139_54.jpg,Person,526,52,748,468,1280,720
frame_139_55.jpg,Person,526,53,751,467,1280,720
frame_139_56.jpg,Person,527,54,752,418,1280,720
frame_139_57.jpg,Person,527,54,752,418,1280,720
frame_139_58.jpg,Person,524,52,751,404,1280,720
frame_45_40.jpg,Person,240,79,342,277,626,360
frame_45_40.jpg,Person,95,70,165,289,626,360
frame_45_40.jpg,Person,135,69,196,212,626,360
frame_45_40.jpg,Person,191,70,237,171,626,360
frame_45_41.jpg,Person,239,80,344,276,626,360
frame_45_41.jpg,Person,93,71,167,291,626,360
frame_45_41.jpg,Person,135,70,199,219,626,360
frame_45_42.jpg,Person,241,78,343,276,626,360
frame_45_42.jpg,Person,95,71,165,291,626,360
frame_45_42.jpg,Person,95,70,206,291,626,360
frame_45_42.jpg,Person,138,70,206,225,626,360
frame_45_43.jpg,Person,240,79,343,276,626,360
frame_45_43.jpg,Person,93,70,166,291,626,360
frame_45_43.jpg,Person,142,71,205,221,626,360
frame_45_44.jpg,Person,239,78,348,275,626,360
frame_45_44.jpg,Person,94,71,167,293,626,360
frame_45_44.jpg,Person,150,71,206,221,626,360
frame_45_45.jpg,Person,241,78,348,276,626,360
frame_45_45.jpg,Person,92,71,170,295,626,360
frame_45_45.jpg,Person,154,69,208,220,626,360
frame_45_45.jpg,Person,186,71,241,189,626,360
frame_45_45.jpg,Person,468,62,537,167,626,360
frame_45_46.jpg,Person,242,78,350,276,626,360
frame_45_46.jpg,Person,156,70,208,222,626,360
frame_45_46.jpg,Person,91,70,170,294,626,360
frame_45_46.jpg,Person,185,69,231,190,626,360
frame_45_47.jpg,Person,240,79,349,276,626,360
frame_45_47.jpg,Person,157,69,208,222,626,360
frame_45_47.jpg,Person,89,70,169,295,626,360
frame_45_47.jpg,Person,185,70,229,192,626,360
frame_45_48.jpg,Person,241,79,349,276,626,360
frame_45_48.jpg,Person,158,70,208,222,626,360
frame_45_48.jpg,Person,80,70,169,295,626,360
frame_45_48.jpg,Person,188,70,237,193,626,360
frame_45_49.jpg,Person,240,76,346,277,626,360
frame_45_49.jpg,Person,88,71,166,296,626,360
frame_45_49.jpg,Person,160,72,210,224,626,360
frame_45_49.jpg,Person,190,71,234,195,626,360
frame_45_5.jpg,Person,83,75,182,303,626,360
frame_45_5.jpg,Person,238,88,338,284,626,360
frame_45_5.jpg,Person,170,74,228,179,626,360
frame_45_6.jpg,Person,83,75,183,302,626,360
frame_45_6.jpg,Person,236,87,337,283,626,360
frame_45_6.jpg,Person,171,74,229,180,626,360
frame_45_7.jpg,Person,239,86,337,282,626,360
frame_45_7.jpg,Person,83,73,183,300,626,360
frame_45_7.jpg,Person,171,74,227,179,626,360
frame_45_8.jpg,Person,239,107,336,280,626,360
frame_45_8.jpg,Person,82,74,181,302,626,360
frame_45_8.jpg,Person,171,73,251,178,626,360
frame_45_8.jpg,Person,171,75,227,178,626,360
frame_45_9.jpg,Person,239,87,336,281,626,360
frame_45_9.jpg,Person,80,74,182,300,626,360
frame_45_9.jpg,Person,172,74,250,178,626,360
frame_45_9.jpg,Person,171,76,226,178,626,360
frame_46_0.jpg,Person,27,43,98,123,626,360
frame_21_24.jpg,Person,209,0,392,238,640,314
frame_21_24.jpg,Person,343,88,606,266,640,314
frame_21_24.jpg,Person,174,1,255,195,640,314
frame_21_24.jpg,Person,174,0,289,201,640,314
frame_21_25.jpg,Person,209,0,392,237,640,314
frame_21_25.jpg,Person,344,88,607,265,640,314
frame_21_25.jpg,Person,174,0,256,195,640,314
frame_21_25.jpg,Person,174,1,289,205,640,314
frame_21_25.jpg,Person,0,0,96,307,640,314
frame_21_26.jpg,Person,190,1,386,239,640,314
frame_21_26.jpg,Person,174,0,252,194,640,314
frame_21_26.jpg,Person,344,89,604,266,640,314
frame_21_27.jpg,Person,188,1,385,237,640,314
frame_21_27.jpg,Person,174,0,252,194,640,314
frame_21_27.jpg,Person,344,90,601,265,640,314
frame_21_28.jpg,Person,188,0,385,237,640,314
frame_21_28.jpg,Person,174,0,251,194,640,314
frame_21_28.jpg,Person,344,90,603,266,640,314
frame_21_29.jpg,Person,207,1,370,237,640,314
frame_21_29.jpg,Person,151,0,282,210,640,314
frame_21_3.jpg,Person,264,1,420,236,640,314
frame_21_3.jpg,Person,171,3,269,205,640,314
frame_21_3.jpg,Person,69,19,148,258,640,314
frame_21_30.jpg,Person,157,1,281,205,640,314
frame_21_30.jpg,Person,155,0,364,231,640,314
frame_21_31.jpg,Person,138,0,282,205,640,314
frame_21_31.jpg,Person,145,0,365,234,640,314
frame_21_32.jpg,Person,120,0,345,239,640,314
frame_21_32.jpg,Person,343,99,596,270,640,314
frame_21_33.jpg,Person,120,0,346,237,640,314
frame_21_33.jpg,Person,344,99,597,271,640,314
frame_21_34.jpg,Person,120,1,346,235,640,314
frame_21_35.jpg,Person,109,0,317,245,640,314
frame_21_36.jpg,Person,110,1,318,269,640,314
frame_21_37.jpg,Person,109,0,317,249,640,314
frame_21_37.jpg,Person,343,88,606,273,640,314
frame_21_38.jpg,Person,110,0,302,220,640,314
frame_21_38.jpg,Person,17,6,116,309,640,314
frame_21_39.jpg,Person,109,0,302,221,640,314
frame_21_39.jpg,Person,34,52,116,309,640,314
frame_21_4.jpg,Person,264,1,420,235,640,314
frame_21_4.jpg,Person,171,3,266,205,640,314
frame_21_4.jpg,Person,69,13,158,258,640,314
frame_21_4.jpg,Person,30,36,156,307,640,314
frame_21_40.jpg,Person,111,1,303,221,640,314
frame_21_40.jpg,Person,343,87,607,268,640,314
frame_21_40.jpg,Person,16,52,115,310,640,314
frame_140_3.jpg,Person,1036,401,1199,717,1280,720
frame_140_3.jpg,Person,253,93,290,183,1280,720
frame_85_37.jpg,Person,182,63,195,88,320,240
frame_85_37.jpg,Person,192,67,202,92,320,240
frame_85_37.jpg,Person,250,38,259,57,320,240
frame_86_0.jpg,Person,102,201,117,229,320,240
frame_86_0.jpg,Person,282,14,290,30,320,240
frame_86_0.jpg,Person,291,16,299,30,320,240
frame_86_0.jpg,Person,111,217,124,239,320,240
frame_86_0.jpg,Person,77,201,92,234,320,240
frame_86_1.jpg,Person,102,200,117,227,320,240
frame_86_1.jpg,Person,111,216,124,239,320,240
frame_86_10.jpg,Person,111,209,124,239,320,240
frame_86_10.jpg,Person,281,16,289,33,320,240
frame_86_10.jpg,Person,98,218,112,239,320,240
frame_86_10.jpg,Person,104,197,117,223,320,240
frame_86_10.jpg,Person,83,215,97,239,320,240
frame_86_11.jpg,Person,111,209,125,239,320,240
frame_86_11.jpg,Person,281,16,289,33,320,240
frame_86_11.jpg,Person,98,218,113,239,320,240
frame_86_11.jpg,Person,83,214,97,239,320,240
frame_86_11.jpg,Person,104,197,117,221,320,240
frame_86_11.jpg,Person,80,195,94,220,320,240
frame_86_12.jpg,Person,111,208,125,239,320,240
frame_86_12.jpg,Person,279,16,288,34,320,240
frame_86_12.jpg,Person,99,217,113,238,320,240
frame_86_12.jpg,Person,82,214,97,239,320,240
frame_86_12.jpg,Person,104,196,117,221,320,240
frame_86_13.jpg,Person,111,208,124,239,320,240
frame_86_13.jpg,Person,279,16,289,36,320,240
frame_86_13.jpg,Person,97,217,112,239,320,240
frame_86_13.jpg,Person,82,213,97,239,320,240
frame_86_14.jpg,Person,279,16,289,36,320,240
frame_86_14.jpg,Person,110,207,123,239,320,240
frame_86_14.jpg,Person,97,218,112,239,320,240
frame_86_14.jpg,Person,82,213,97,239,320,240
frame_86_14.jpg,Person,80,191,93,218,320,240
frame_86_14.jpg,Person,104,195,117,213,320,240
frame_33_33.jpg,Person,77,132,187,346,640,360
frame_33_34.jpg,Person,77,132,187,346,640,360
frame_33_35.jpg,Person,77,132,187,346,640,360
frame_33_36.jpg,Person,77,132,187,346,640,360
frame_33_37.jpg,Person,77,131,187,345,640,360
frame_33_37.jpg,Person,243,120,278,275,640,360
frame_33_38.jpg,Person,77,131,187,345,640,360
frame_33_38.jpg,Person,241,120,263,147,640,360
frame_33_38.jpg,Person,240,120,277,277,640,360
frame_33_39.jpg,Person,77,131,187,345,640,360
frame_33_39.jpg,Person,239,120,277,277,640,360
frame_33_4.jpg,Person,78,132,187,346,640,360
frame_33_40.jpg,Person,77,131,187,345,640,360
frame_33_40.jpg,Person,236,122,281,281,640,360
frame_33_41.jpg,Person,77,131,187,345,640,360
frame_33_41.jpg,Person,235,122,281,284,640,360
frame_33_42.jpg,Person,77,130,187,344,640,360
frame_33_42.jpg,Person,234,122,280,285,640,360
frame_33_43.jpg,Person,76,129,185,344,640,360
frame_33_43.jpg,Person,233,123,283,286,640,360
frame_33_44.jpg,Person,77,128,187,343,640,360
frame_33_44.jpg,Person,234,124,287,289,640,360
frame_33_45.jpg,Person,77,128,186,343,640,360
frame_33_45.jpg,Person,235,125,289,290,640,360
frame_33_46.jpg,Person,77,128,187,343,640,360
frame_33_46.jpg,Person,234,126,288,291,640,360
frame_33_47.jpg,Person,77,128,186,343,640,360
frame_33_47.jpg,Person,233,128,284,292,640,360
frame_33_5.jpg,Person,78,132,187,346,640,360
frame_40_20.jpg,Person,587,175,835,598,1280,720
frame_40_21.jpg,Person,587,175,835,598,1280,720
frame_40_22.jpg,Person,587,175,835,599,1280,720
frame_40_23.jpg,Person,587,175,835,599,1280,720
frame_40_24.jpg,Person,576,175,835,610,1280,720
frame_40_25.jpg,Person,578,175,836,610,1280,720
frame_40_26.jpg,Person,577,175,835,610,1280,720
frame_40_27.jpg,Person,579,176,831,617,1280,720
frame_40_28.jpg,Person,579,176,831,618,1280,720
frame_40_29.jpg,Person,578,177,834,622,1280,720
frame_40_3.jpg,Person,579,182,789,629,1280,720
frame_40_30.jpg,Person,578,177,834,622,1280,720
frame_40_31.jpg,Person,578,178,834,623,1280,720
frame_40_32.jpg,Person,582,178,842,623,1280,720
frame_40_33.jpg,Person,601,178,842,623,1280,720
frame_40_34.jpg,Person,601,178,842,623,1280,720
frame_40_35.jpg,Person,601,178,843,623,1280,720
frame_40_36.jpg,Person,601,179,843,623,1280,720
frame_40_37.jpg,Person,618,177,850,624,1280,720
